,expr_l,expr_r,score
176,v + \left(\left(t \left(\left(l^{5.5}\right)^{0.5}\right)^{1.0}\right)^{3.0}\right)^{5.0},v + \left(\left(\frac{t}{\left(\left(- l\right)^{-5.5}\right)^{-0.5}}\right)^{3.0}\right)^{5.0},8
177,v + \left(\left(t \left(\left(l^{5.5}\right)^{0.5}\right)^{1.0}\right)^{3.0}\right)^{5.0},v + \left(\left(t \left(\left(l^{5.5}\right)^{0.5}\right)^{1.0}\right)^{3.0}\right)^{5.0},24
178,v + \left(\left(t \left(\left(l^{5.5}\right)^{0.5}\right)^{1.0}\right)^{3.0}\right)^{5.0},v + \left(\left(t \left(\left(l^{5.5}\right)^{0.5}\right)^{1.0}\right)^{3.0}\right)^{5.0},0
179,v + \left(\left(t \left(\left(l^{5.5}\right)^{0.5}\right)^{1.0}\right)^{3.0}\right)^{5.0},v + \left(\left(t \left(\left(l^{5.5}\right)^{0.5}\right)^{1.0}\right)^{3.0}\right)^{5.0},0
180,f^{9.0}{\left(\sin{\left(p^{4.0} y \right)} \left(-7.5\right) \right)} \left(-4.0\right),f^{9.0}{\left(\sin{\left(\frac{\left(-1\right) y}{\left(- p\right)^{4.0}} \right)} 7.5 \right)} \left(-4.0\right),8
181,f^{9.0}{\left(\sin{\left(p^{4.0} y \right)} \left(-7.5\right) \right)} \left(-4.0\right),f^{9.0}{\left(\sin{\left(p^{4.0} y \right)} \left(-13.9282385661516\right) \right)} 4.12829940463935,24
182,f^{9.0}{\left(\sin{\left(p^{4.0} y \right)} \left(-7.5\right) \right)} \left(-4.0\right),\left(-2.0 - 2.0\right) f^{9.0}{\left(\left(-3.75 - 3.75\right) \sin{\left(p^{4.0} y \right)} \right)},0
183,f^{9.0}{\left(\sin{\left(p^{4.0} y \right)} \left(-7.5\right) \right)} \left(-4.0\right),- 4.0 f^{9.0}{\left(\sin{\left(p^{4.0} y \right)} \left(-7.5\right) \right)},0
184,\left(\left(e^{i \left(t u\right)^{5.0}} + 8.5\right)^{4.0}\right)^{-1.0},\left(\left(e^{\frac{\left(-1\right) i}{\left(t u\right)^{5.0}}} + 8.5\right)^{4.0}\right)^{-1.0},8
185,\left(\left(e^{i \left(t u\right)^{5.0}} + 8.5\right)^{4.0}\right)^{-1.0},\left(\left(e^{i \left(t u\right)^{5.0}} + 10.4602268185613\right)^{4.0}\right)^{-1.0},24
186,\left(\left(e^{i \left(t u\right)^{5.0}} + 8.5\right)^{4.0}\right)^{-1.0},\left(\left(e^{i \left(t u\right)^{5.0}} + \left(4.25 + 4.25\right)\right)^{4.0}\right)^{-1.0},0
187,\left(\left(e^{i \left(t u\right)^{5.0}} + 8.5\right)^{4.0}\right)^{-1.0},\left(\left(e^{i \left(t u\right)^{5.0}} + 8.5\right)^{4.0}\right)^{-1.0},0
188,f{\left(g{\left(\cos{\left(\left(o 8.0 + u\right) 2.5 \right)} \right)} \right)} + 2.5,f{\left(g{\left(\cos{\left(\left(- o \left(-8.0\right) - u\right) \left(-2.5\right) \right)} \right)} \right)} + 2.5,8
189,f{\left(g{\left(\cos{\left(\left(o 8.0 + u\right) 2.5 \right)} \right)} \right)} + 2.5,f{\left(g{\left(\cos{\left(\left(o 13.1788294315284 + u\right) 8.315805030616 \right)} \right)} \right)} + 10.3004209925104,24
190,f{\left(g{\left(\cos{\left(\left(o 8.0 + u\right) 2.5 \right)} \right)} \right)} + 2.5,f{\left(g{\left(\cos{\left(\left(1.25 + 1.25\right) \left(o \left(4.0 + 4.0\right) + u\right) \right)} \right)} \right)} + 2.5,0
191,f{\left(g{\left(\cos{\left(\left(o 8.0 + u\right) 2.5 \right)} \right)} \right)} + 2.5,f{\left(g{\left(\cos{\left(\left(o 8.0 + u\right) 2.5 \right)} \right)} \right)} + 2.5,0
192,x + \left(f^{8.5}{\left(\log{\left(f{\left(j \left(-7.5\right) \right)} \right)} \right)}\right)^{4.5},x + \left(f^{-8.5}{\left(\log{\left(f{\left(- j 7.5 \right)} \right)} \right)}\right)^{-4.5},8
193,x + \left(f^{8.5}{\left(\log{\left(f{\left(j \left(-7.5\right) \right)} \right)} \right)}\right)^{4.5},x + \left(f^{8.5}{\left(\log{\left(f{\left(j \left(-13.5845134252058\right) \right)} \right)} \right)}\right)^{4.5},24
194,x + \left(f^{8.5}{\left(\log{\left(f{\left(j \left(-7.5\right) \right)} \right)} \right)}\right)^{4.5},x + \left(f^{8.5}{\left(\log{\left(f{\left(j \left(-3.75 - 3.75\right) \right)} \right)} \right)}\right)^{4.5},0
195,x + \left(f^{8.5}{\left(\log{\left(f{\left(j \left(-7.5\right) \right)} \right)} \right)}\right)^{4.5},x + \left(f^{8.5}{\left(\log{\left(f{\left(j \left(-7.5\right) \right)} \right)} \right)}\right)^{4.5},0
196,\tan{\left(\sin{\left(q + \left(y + g^{-3.0}{\left(i \right)}\right) \right)} - 3.5 \right)},- \tan{\left(\sin{\left(q + y - g^{3.0}{\left(- i \right)} \right)} + 3.5 \right)},8
197,\tan{\left(\sin{\left(q + \left(y + g^{-3.0}{\left(i \right)}\right) \right)} - 3.5 \right)},\tan{\left(\sin{\left(q + \left(y + g^{-3.0}{\left(i \right)}\right) \right)} - 7.32319234637872 \right)},24
198,\tan{\left(\sin{\left(q + \left(y + g^{-3.0}{\left(i \right)}\right) \right)} - 3.5 \right)},\tan{\left(\sin{\left(q + \left(y + g^{-3.0}{\left(i \right)}\right) \right)} - 3.5 \right)},0
199,\tan{\left(\sin{\left(q + \left(y + g^{-3.0}{\left(i \right)}\right) \right)} - 3.5 \right)},\tan{\left(\sin{\left(q + \left(y + g^{-3.0}{\left(i \right)}\right) \right)} - 3.5 \right)},0
200,f{\left(\left(t \log{\left(p s^{6.5} \left(-9.0\right) \right)} + 0.5\right)^{-1.5} \right)},f{\left(\left(t \log{\left(- p \left(- s\right)^{-6.5} \cdot 9.0 \right)} + 0.5\right)^{-1.5} \right)},8
201,f{\left(\left(t \log{\left(p s^{6.5} \left(-9.0\right) \right)} + 0.5\right)^{-1.5} \right)},f{\left(\left(t \log{\left(p s^{6.5} \left(-17.761403542465\right) \right)} + 2.27414514457677\right)^{-1.5} \right)},24
202,f{\left(\left(t \log{\left(p s^{6.5} \left(-9.0\right) \right)} + 0.5\right)^{-1.5} \right)},f{\left(\left(t \log{\left(p s^{6.5} \left(-4.5 - 4.5\right) \right)} + \left(0.25 + 0.25\right)\right)^{-1.5} \right)},0
203,f{\left(\left(t \log{\left(p s^{6.5} \left(-9.0\right) \right)} + 0.5\right)^{-1.5} \right)},f{\left(\left(t \log{\left(p s^{6.5} \left(-9.0\right) \right)} + 0.5\right)^{-1.5} \right)},0
204,e - \left(- \frac{1}{\left(\left(\left(d \left(-7.0\right)\right)^{-6.0} + 9.0\right)^{9.0}\right)^{0.5}} - 1.0\right),e - \left(- \frac{1}{\left(\left(\left(- d 7.0\right)^{6.0} - 9.0\right)^{9.0}\right)^{0.5}} - 1.0\right),8
205,e - \left(- \frac{1}{\left(\left(\left(d \left(-7.0\right)\right)^{-6.0} + 9.0\right)^{9.0}\right)^{0.5}} - 1.0\right),e + \left(\left(\left(\left(\left(d \left(-10.7589446025064\right)\right)^{-6.0} + 1.20062142420558\right)^{9.0}\right)^{-0.5} + 1.56046542471209\right) + 7.99404680575618\right),24
206,e - \left(- \frac{1}{\left(\left(\left(d \left(-7.0\right)\right)^{-6.0} + 9.0\right)^{9.0}\right)^{0.5}} - 1.0\right),e - \left(- \frac{1}{\left(\left(\left(d \left(-3.5 - 3.5\right)\right)^{-6.0} + \left(4.5 + 4.5\right)\right)^{9.0}\right)^{0.5}} - 1.0\right),0
207,e - \left(- \frac{1}{\left(\left(\left(d \left(-7.0\right)\right)^{-6.0} + 9.0\right)^{9.0}\right)^{0.5}} - 1.0\right),e + \left(\left(\left(d \left(-7.0\right)\right)^{-6.0} + 9.0\right)^{9.0}\right)^{-0.5} + 1.0,0
208,h{\left(h{\left(\left(\frac{d}{\left(e + \left(f{\left(t \right)} + 0.5\right)\right)^{6.5}}\right)^{2.5} \right)} \right)},h{\left(h{\left(\left(d \left(- e + \left(f{\left(- t \right)} - 0.5\right)\right)^{6.5}\right)^{2.5} \right)} \right)},8
209,h{\left(h{\left(\left(\frac{d}{\left(e + \left(f{\left(t \right)} + 0.5\right)\right)^{6.5}}\right)^{2.5} \right)} \right)},h{\left(h{\left(\left(\frac{d}{\left(e + \left(f{\left(t \right)} + 10.0579296415451\right)\right)^{6.5}}\right)^{2.5} \right)} \right)},24
210,h{\left(h{\left(\left(\frac{d}{\left(e + \left(f{\left(t \right)} + 0.5\right)\right)^{6.5}}\right)^{2.5} \right)} \right)},h{\left(h{\left(\left(\frac{d}{\left(e + \left(f{\left(t \right)} + \left(0.25 + 0.25\right)\right)\right)^{6.5}}\right)^{2.5} \right)} \right)},0
211,h{\left(h{\left(\left(\frac{d}{\left(e + \left(f{\left(t \right)} + 0.5\right)\right)^{6.5}}\right)^{2.5} \right)} \right)},h{\left(h{\left(\left(\frac{d}{\left(e + \left(f{\left(t \right)} + 0.5\right)\right)^{6.5}}\right)^{2.5} \right)} \right)},0
212,m \sin{\left(l + \left(\left(b \left(p^{8.5}\right)^{8.5}\right)^{8.5}\right)^{-1.5} \right)},m \sin{\left(l + \left(\left(\frac{\left(-1\right) b}{\left(\left(- p\right)^{-8.5}\right)^{8.5}}\right)^{8.5}\right)^{-1.5} \right)},8
213,m \sin{\left(l + \left(\left(b \left(p^{8.5}\right)^{8.5}\right)^{8.5}\right)^{-1.5} \right)},m \sin{\left(l + \left(\left(b \left(p^{8.5}\right)^{8.5}\right)^{8.5}\right)^{-1.5} \right)},24
214,m \sin{\left(l + \left(\left(b \left(p^{8.5}\right)^{8.5}\right)^{8.5}\right)^{-1.5} \right)},m \sin{\left(l + \left(\left(b \left(p^{8.5}\right)^{8.5}\right)^{8.5}\right)^{-1.5} \right)},0
215,m \sin{\left(l + \left(\left(b \left(p^{8.5}\right)^{8.5}\right)^{8.5}\right)^{-1.5} \right)},m \sin{\left(l + \left(\left(b \left(p^{8.5}\right)^{8.5}\right)^{8.5}\right)^{-1.5} \right)},0
216,z \cos{\left(\log{\left(e^{\left(t^{-2.5} \left(-8.5\right)\right)^{-7.5}} \right)} \right)} 4.5,z \cos{\left(\log{\left(e^{\left(\left(- t\right)^{2.5} \cdot 8.5\right)^{7.5}} \right)} \right)} 4.5,8
217,z \cos{\left(\log{\left(e^{\left(t^{-2.5} \left(-8.5\right)\right)^{-7.5}} \right)} \right)} 4.5,z \cos{\left(\log{\left(e^{\left(t^{-2.5} \left(-8.69852797509621\right)\right)^{-7.5}} \right)} \right)} 11.1949738604216,24
218,z \cos{\left(\log{\left(e^{\left(t^{-2.5} \left(-8.5\right)\right)^{-7.5}} \right)} \right)} 4.5,z \cos{\left(\log{\left(e^{\left(\frac{-4.25 - 4.25}{t^{2.5}}\right)^{-7.5}} \right)} \right)} \left(2.25 + 2.25\right),0
219,z \cos{\left(\log{\left(e^{\left(t^{-2.5} \left(-8.5\right)\right)^{-7.5}} \right)} \right)} 4.5,4.5 z \cos{\left(\log{\left(e^{\left(t^{-2.5} \left(-8.5\right)\right)^{-7.5}} \right)} \right)},0
220,\sin{\left(f{\left(f{\left(o \cos{\left(d + \left(e^{-5.0} + y\right) \right)} \right)} \right)} \right)},\sin{\left(f{\left(f{\left(o \cos{\left(d + y - \left(- e\right)^{5.0} \right)} \right)} \right)} \right)},8
221,\sin{\left(f{\left(f{\left(o \cos{\left(d + \left(e^{-5.0} + y\right) \right)} \right)} \right)} \right)},\sin{\left(f{\left(f{\left(o \cos{\left(d + \left(e^{-5.0} + y\right) \right)} \right)} \right)} \right)},24
222,\sin{\left(f{\left(f{\left(o \cos{\left(d + \left(e^{-5.0} + y\right) \right)} \right)} \right)} \right)},\sin{\left(f{\left(f{\left(o \cos{\left(d + \left(e^{-5.0} + y\right) \right)} \right)} \right)} \right)},0
223,\sin{\left(f{\left(f{\left(o \cos{\left(d + \left(e^{-5.0} + y\right) \right)} \right)} \right)} \right)},\sin{\left(f{\left(f{\left(o \cos{\left(d + \left(e^{-5.0} + y\right) \right)} \right)} \right)} \right)},0
224,\left(f^{9.5}{\left(t + \left(k + \left(o + \sin{\left(x \right)}\right) 8.0\right) \right)}\right)^{1.5},\left(f^{9.5}{\left(t - \left(k - \left(- o - \sin{\left(x \right)}\right) \left(-8.0\right)\right) \right)}\right)^{1.5},8
225,\left(f^{9.5}{\left(t + \left(k + \left(o + \sin{\left(x \right)}\right) 8.0\right) \right)}\right)^{1.5},\left(f^{9.5}{\left(t + \left(k + \left(o + \sin{\left(x \right)}\right) 12.6961582485517\right) \right)}\right)^{1.5},24
226,\left(f^{9.5}{\left(t + \left(k + \left(o + \sin{\left(x \right)}\right) 8.0\right) \right)}\right)^{1.5},\left(f^{9.5}{\left(t + \left(k + \left(4.0 + 4.0\right) \left(o + \sin{\left(x \right)}\right)\right) \right)}\right)^{1.5},0
227,\left(f^{9.5}{\left(t + \left(k + \left(o + \sin{\left(x \right)}\right) 8.0\right) \right)}\right)^{1.5},\left(f^{9.5}{\left(t + \left(k + \left(o + \sin{\left(x \right)}\right) 8.0\right) \right)}\right)^{1.5},0
228,\left(\log{\left(\left(\left(j^{7.0} + p\right) - 0.5\right)^{-4.5} \right)} 1.5 + 7.0\right)^{0.0},\left(\log{\left(\left(\left(- p + \left(- j\right)^{-7.0}\right) + 0.5\right)^{-4.5} \right)} 1.5 + 7.0\right)^{0.0},8
229,\left(\log{\left(\left(\left(j^{7.0} + p\right) - 0.5\right)^{-4.5} \right)} 1.5 + 7.0\right)^{0.0},\left(\log{\left(\left(\left(j^{7.0} + p\right) + 7.75625918142796\right)^{-4.5} \right)} \left(-4.14226061268827\right) - 1.72703173412359\right)^{0.0},24
230,\left(\log{\left(\left(\left(j^{7.0} + p\right) - 0.5\right)^{-4.5} \right)} 1.5 + 7.0\right)^{0.0},\left(\left(0.75 + 0.75\right) \log{\left(\left(\left(j^{7.0} + p\right) - 0.5\right)^{-4.5} \right)} + 7.0\right)^{0.0},0
231,\left(\log{\left(\left(\left(j^{7.0} + p\right) - 0.5\right)^{-4.5} \right)} 1.5 + 7.0\right)^{0.0},1.0,0
232,\left(\sin{\left(\tan^{9.0}{\left(\left(c + \cos{\left(x \right)}\right) \left(-3.0\right) \right)} \right)} + 6.5\right)^{3.0},\left(\sin{\left(\tan^{-9.0}{\left(\left(- c + \cos{\left(x \right)}\right) 3.0 \right)} \right)} + 6.5\right)^{3.0},8
233,\left(\sin{\left(\tan^{9.0}{\left(\left(c + \cos{\left(x \right)}\right) \left(-3.0\right) \right)} \right)} + 6.5\right)^{3.0},\left(\sin{\left(\tan^{9.0}{\left(\left(c + \cos{\left(x \right)}\right) \left(-3.93515572179265\right) \right)} \right)} + 4.83405333907044\right)^{3.0},24
234,\left(\sin{\left(\tan^{9.0}{\left(\left(c + \cos{\left(x \right)}\right) \left(-3.0\right) \right)} \right)} + 6.5\right)^{3.0},\left(\sin{\left(\tan^{9.0}{\left(\left(-1.5 - 1.5\right) \left(c + \cos{\left(x \right)}\right) \right)} \right)} + \left(3.25 + 3.25\right)\right)^{3.0},0
235,\left(\sin{\left(\tan^{9.0}{\left(\left(c + \cos{\left(x \right)}\right) \left(-3.0\right) \right)} \right)} + 6.5\right)^{3.0},274.625 \left(0.153846153846154 \sin{\left(\tan^{9.0}{\left(\left(c + \cos{\left(x \right)}\right) \left(-3.0\right) \right)} \right)} + 1\right)^{3.0},0
236,\log{\left(l k a o^{3.0} \cdot 8.0 \cdot 3.5 \right)} + 0.5,\log{\left(l k - a \left(- o\right)^{-3.0} \left(-8.0\right) 3.5 \right)} + 0.5,8
237,\log{\left(l k a o^{3.0} \cdot 8.0 \cdot 3.5 \right)} + 0.5,\log{\left(l k a o^{3.0} \cdot 9.32286680309161 \left(-3.39419734051699\right) \right)} - 8.16665203150274,24
238,\log{\left(l k a o^{3.0} \cdot 8.0 \cdot 3.5 \right)} + 0.5,\log{\left(l k a o^{3.0} \cdot \left(4.0 + 4.0\right) \left(1.75 + 1.75\right) \right)} + 0.5,0
239,\log{\left(l k a o^{3.0} \cdot 8.0 \cdot 3.5 \right)} + 0.5,\log{\left(l k a o^{3.0} \cdot 8.0 \cdot 3.5 \right)} + 0.5,0
240,y + h{\left(\left(s \left(\left(i + x 8.0\right) + 7.0\right)^{4.0} \cdot 9.0\right)^{-2.0} \right)},y + h{\left(\left(s \left(\left(- i + - x \left(-8.0\right)\right) - 7.0\right)^{4.0} \cdot 9.0\right)^{-2.0} \right)},8
241,y + h{\left(\left(s \left(\left(i + x 8.0\right) + 7.0\right)^{4.0} \cdot 9.0\right)^{-2.0} \right)},y + h{\left(\left(s \left(\left(i + x 11.4361606398186\right) + 11.9235306602618\right)^{4.0} \cdot 18.2808204109909\right)^{-2.0} \right)},24
242,y + h{\left(\left(s \left(\left(i + x 8.0\right) + 7.0\right)^{4.0} \cdot 9.0\right)^{-2.0} \right)},y + h{\left(\left(s \left(\left(i + x \left(4.0 + 4.0\right)\right) + \left(3.5 + 3.5\right)\right)^{4.0} \cdot 9.0\right)^{-2.0} \right)},0
243,y + h{\left(\left(s \left(\left(i + x 8.0\right) + 7.0\right)^{4.0} \cdot 9.0\right)^{-2.0} \right)},y + h{\left(\left(s \left(\left(i + x 8.0\right) + 7.0\right)^{4.0} \cdot 9.0\right)^{-2.0} \right)},0
244,\left(\tan{\left(e^{h{\left(\frac{r}{b^{7.5}} \right)}} 4.0 \right)} \left(-3.5\right) 0.5\right)^{-1.5},\left(\tan{\left(e^{h{\left(- r \left(- b\right)^{7.5} \right)}} \left(-4.0\right) \right)} \left(-3.5\right) 0.5\right)^{-1.5},8
245,\left(\tan{\left(e^{h{\left(\frac{r}{b^{7.5}} \right)}} 4.0 \right)} \left(-3.5\right) 0.5\right)^{-1.5},\left(\tan{\left(e^{h{\left(\frac{r}{b^{7.5}} \right)}} \left(-3.07259253846543\right) \right)} \left(-4.05395256770432\right) \left(-6.8691633388494\right)\right)^{-1.5},24
246,\left(\tan{\left(e^{h{\left(\frac{r}{b^{7.5}} \right)}} 4.0 \right)} \left(-3.5\right) 0.5\right)^{-1.5},\left(\left(-1.75 - 1.75\right) \tan{\left(\left(2.0 + 2.0\right) e^{h{\left(\frac{r}{b^{7.5}} \right)}} \right)} 0.5\right)^{-1.5},0
247,\left(\tan{\left(e^{h{\left(\frac{r}{b^{7.5}} \right)}} 4.0 \right)} \left(-3.5\right) 0.5\right)^{-1.5},2.82842712474619 \cdot \frac{0.152720709664243}{\left(- \tan{\left(e^{h{\left(\frac{r}{b^{7.5}} \right)}} 4.0 \right)}\right)^{1.5}},0
248,o + v y \left(y + \left(\left(z + \left(\log{\left(d \right)} + 3.5\right)^{-9.5}\right) + 6.5\right)\right),o + v y \left(y - \left(z - 147450.558314964 \left(0.285714285714286 \log{\left(- d \right)} - 1\right)^{9.5} - 6.5\right)\right),8
249,o + v y \left(y + \left(\left(z + \left(\log{\left(d \right)} + 3.5\right)^{-9.5}\right) + 6.5\right)\right),o + v y \left(y + \left(\left(z + \left(\log{\left(d \right)} + 3.92983137797978\right)^{-9.5}\right) + 0.986556269145083\right)\right),24
250,o + v y \left(y + \left(\left(z + \left(\log{\left(d \right)} + 3.5\right)^{-9.5}\right) + 6.5\right)\right),o + v y \left(y + \left(\left(z + \left(\log{\left(d \right)} + \left(1.75 + 1.75\right)\right)^{-9.5}\right) + \left(3.25 + 3.25\right)\right)\right),0
251,o + v y \left(y + \left(\left(z + \left(\log{\left(d \right)} + 3.5\right)^{-9.5}\right) + 6.5\right)\right),o + v y \left(y + \left(\left(z + \left(\log{\left(d \right)} + 3.5\right)^{-9.5}\right) + 6.5\right)\right),0
252,e^{\left(\left(\sin{\left(\left(\left(b + z\right) + 6.0\right) 2.5 \right)} 7.5 \left(-1.5\right)\right)^{-2.0}\right)^{-9.5}},e^{\left(\left(\sin{\left(\left(\left(- b - z\right) - 6.0\right) \left(-2.5\right) \right)} 7.5 \left(-1.5\right)\right)^{-2.0}\right)^{-9.5}},8
253,e^{\left(\left(\sin{\left(\left(\left(b + z\right) + 6.0\right) 2.5 \right)} 7.5 \left(-1.5\right)\right)^{-2.0}\right)^{-9.5}},e^{\left(\left(\sin{\left(\left(\left(b + z\right) + 12.8978012326957\right) 12.3162045826546 \right)} 12.6742549517557 \cdot 4.16220416677654\right)^{-2.0}\right)^{-9.5}},24
254,e^{\left(\left(\sin{\left(\left(\left(b + z\right) + 6.0\right) 2.5 \right)} 7.5 \left(-1.5\right)\right)^{-2.0}\right)^{-9.5}},e^{\left(\left(\sin{\left(\left(1.25 + 1.25\right) \left(\left(b + z\right) + \left(3.0 + 3.0\right)\right) \right)} 7.5 \left(-1.5\right)\right)^{-2.0}\right)^{-9.5}},0
255,e^{\left(\left(\sin{\left(\left(\left(b + z\right) + 6.0\right) 2.5 \right)} 7.5 \left(-1.5\right)\right)^{-2.0}\right)^{-9.5}},e^{\left(\left(\sin{\left(\left(\left(b + z\right) + 6.0\right) 2.5 \right)} 7.5 \left(-1.5\right)\right)^{-2.0}\right)^{-9.5}},0
256,\left(y + \left(e + \left(\left(c + y\right)^{6.5} - 6.5\right)^{5.0}\right)^{-10.0}\right)^{3.0} + 3.0,\left(y + \left(e + \left(\left(- c - y\right)^{-6.5} + 6.5\right)^{5.0}\right)^{-10.0}\right)^{3.0} + 3.0,8
257,\left(y + \left(e + \left(\left(c + y\right)^{6.5} - 6.5\right)^{5.0}\right)^{-10.0}\right)^{3.0} + 3.0,\left(y + \left(e + \left(\left(c + y\right)^{6.5} - 12.2654007534448\right)^{5.0}\right)^{-10.0}\right)^{3.0} + 10.348493623635,24
258,\left(y + \left(e + \left(\left(c + y\right)^{6.5} - 6.5\right)^{5.0}\right)^{-10.0}\right)^{3.0} + 3.0,\left(y + \left(e + \left(\left(c + y\right)^{6.5} - 6.5\right)^{5.0}\right)^{-10.0}\right)^{3.0} + \left(1.5 + 1.5\right),0
259,\left(y + \left(e + \left(\left(c + y\right)^{6.5} - 6.5\right)^{5.0}\right)^{-10.0}\right)^{3.0} + 3.0,\left(y + \left(e + \left(\left(c + y\right)^{6.5} - 6.5\right)^{5.0}\right)^{-10.0}\right)^{3.0} + 3.0,0
260,d \left(i + \left(m + \left(\left(\left(\tan{\left(a \right)} + 5.5\right)^{9.0}\right)^{-7.5}\right)^{-3.5}\right)\right) + 1.5,d \left(i + \left(m + \left(\left(\left(- \tan{\left(a \right)} - 5.5\right)^{-9.0}\right)^{7.5}\right)^{-3.5}\right)\right) + 1.5,8
261,d \left(i + \left(m + \left(\left(\left(\tan{\left(a \right)} + 5.5\right)^{9.0}\right)^{-7.5}\right)^{-3.5}\right)\right) + 1.5,d \left(i + \left(m + \left(\left(\left(\tan{\left(a \right)} + 7.90963916481307\right)^{9.0}\right)^{-7.5}\right)^{-3.5}\right)\right) + 6.69609921074172,24
262,d \left(i + \left(m + \left(\left(\left(\tan{\left(a \right)} + 5.5\right)^{9.0}\right)^{-7.5}\right)^{-3.5}\right)\right) + 1.5,d \left(i + \left(m + \left(\left(\left(\tan{\left(a \right)} + \left(2.75 + 2.75\right)\right)^{9.0}\right)^{-7.5}\right)^{-3.5}\right)\right) + \left(0.75 + 0.75\right),0
263,d \left(i + \left(m + \left(\left(\left(\tan{\left(a \right)} + 5.5\right)^{9.0}\right)^{-7.5}\right)^{-3.5}\right)\right) + 1.5,d \left(i + \left(m + \left(\left(\left(\tan{\left(a \right)} + 5.5\right)^{9.0}\right)^{-7.5}\right)^{-3.5}\right)\right) + 1.5,0
264,\left(\left(e^{\left(\left(e^{\tan{\left(\left(r - 9.5\right) \left(-4.5\right) \right)}}\right)^{6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},\left(\left(e^{\left(\left(e^{\tan{\left(\left(9.5 - r\right) 4.5 \right)}}\right)^{-6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},8
265,\left(\left(e^{\left(\left(e^{\tan{\left(\left(r - 9.5\right) \left(-4.5\right) \right)}}\right)^{6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},\left(\left(e^{\left(\left(e^{\tan{\left(\left(r - 5.23981951535559\right) \left(-6.39501925248886\right) \right)}}\right)^{6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},24
266,\left(\left(e^{\left(\left(e^{\tan{\left(\left(r - 9.5\right) \left(-4.5\right) \right)}}\right)^{6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},\left(\left(e^{\left(\left(e^{\tan{\left(\left(-2.25 - 2.25\right) \left(r - 9.5\right) \right)}}\right)^{6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},0
267,\left(\left(e^{\left(\left(e^{\tan{\left(\left(r - 9.5\right) \left(-4.5\right) \right)}}\right)^{6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},\left(\left(e^{\left(\left(e^{\tan{\left(\left(r - 9.5\right) \left(-4.5\right) \right)}}\right)^{6.0}\right)^{-9.0}}\right)^{9.5}\right)^{1.5},0
268,\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(s^{3.0}\right)^{-3.5} \right)} \right)} \right)} - 5.0 \right)} \right)} \right)},\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(\left(- s\right)^{-3.0}\right)^{3.5} \right)} \right)} \right)} + 5.0 \right)} \right)} \right)},8
269,\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(s^{3.0}\right)^{-3.5} \right)} \right)} \right)} - 5.0 \right)} \right)} \right)},\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(s^{3.0}\right)^{-3.5} \right)} \right)} \right)} - 14.4739930361161 \right)} \right)} \right)},24
270,\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(s^{3.0}\right)^{-3.5} \right)} \right)} \right)} - 5.0 \right)} \right)} \right)},\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(s^{3.0}\right)^{-3.5} \right)} \right)} \right)} - 5.0 \right)} \right)} \right)},0
271,\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(s^{3.0}\right)^{-3.5} \right)} \right)} \right)} - 5.0 \right)} \right)} \right)},\tan{\left(\cos{\left(g{\left(f{\left(f{\left(g{\left(\left(s^{3.0}\right)^{-3.5} \right)} \right)} \right)} - 5.0 \right)} \right)} \right)},0
272,h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(k^{8.5} + n\right)^{-4.0} \right)} \right)} \right)} \right)},h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(- n + \left(- k\right)^{-8.5}\right)^{4.0} \right)} \right)} \right)} \right)},8
273,h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(k^{8.5} + n\right)^{-4.0} \right)} \right)} \right)} \right)},h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(k^{8.5} + n\right)^{-4.0} \right)} \right)} \right)} \right)},24
274,h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(k^{8.5} + n\right)^{-4.0} \right)} \right)} \right)} \right)},h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(k^{8.5} + n\right)^{-4.0} \right)} \right)} \right)} \right)},0
275,h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(k^{8.5} + n\right)^{-4.0} \right)} \right)} \right)} \right)},h{\left(r f^{4.5}{\left(\sin{\left(f{\left(\left(k^{8.5} + n\right)^{-4.0} \right)} \right)} \right)} \right)},0
