,expr_l,expr_r,score
173,\left(h{\left(\frac{u}{\left(\cos^{7.5}{\left(c \right)}\right)^{4.5}} \right)} 4.0\right)^{9.0},\left(h{\left(\frac{u}{\left(\cos^{7.5}{\left(c \right)}\right)^{4.5}} \right)} 1.15143073579332\right)^{9.0},24
174,\left(h{\left(\frac{u}{\left(\cos^{7.5}{\left(c \right)}\right)^{4.5}} \right)} 4.0\right)^{9.0},\left(\left(2.0 + 2.0\right) h{\left(\frac{u}{\left(\cos^{7.5}{\left(c \right)}\right)^{4.5}} \right)}\right)^{9.0},0
175,\left(h{\left(\frac{u}{\left(\cos^{7.5}{\left(c \right)}\right)^{4.5}} \right)} 4.0\right)^{9.0},262144.0 h^{9.0}{\left(\frac{u}{\left(\cos^{7.5}{\left(c \right)}\right)^{4.5}} \right)},0
176,\tan{\left(g{\left(f{\left(\left(\left(d \left(-0.5\right)\right)^{-10.0} \left(-2.5\right)\right)^{-5.5} \right)} \right)} \right)},\tan{\left(g{\left(f{\left(\left(\left(- d 0.5\right)^{10.0} \cdot 2.5\right)^{-5.5} \right)} \right)} \right)},8
177,\tan{\left(g{\left(f{\left(\left(\left(d \left(-0.5\right)\right)^{-10.0} \left(-2.5\right)\right)^{-5.5} \right)} \right)} \right)},\tan{\left(g{\left(f{\left(\left(\left(d 1.68790782118416\right)^{-10.0} \cdot 1.95831844315058\right)^{-5.5} \right)} \right)} \right)},24
178,\tan{\left(g{\left(f{\left(\left(\left(d \left(-0.5\right)\right)^{-10.0} \left(-2.5\right)\right)^{-5.5} \right)} \right)} \right)},\tan{\left(g{\left(f{\left(\left(\frac{-1.25 - 1.25}{\left(d \left(-0.25 - 0.25\right)\right)^{10.0}}\right)^{-5.5} \right)} \right)} \right)},0
179,\tan{\left(g{\left(f{\left(\left(\left(d \left(-0.5\right)\right)^{-10.0} \left(-2.5\right)\right)^{-5.5} \right)} \right)} \right)},\tan{\left(g{\left(f{\left(\left(\left(d \left(-0.5\right)\right)^{-10.0} \left(-2.5\right)\right)^{-5.5} \right)} \right)} \right)},0
180,\sin{\left(\left(\frac{m}{\sin^{8.5}{\left(e^{d + u} \right)}}\right)^{2.5} \right)},\sin{\left(\left(- m \sin^{8.5}{\left(e^{- d - u} \right)}\right)^{2.5} \right)},8
181,\sin{\left(\left(\frac{m}{\sin^{8.5}{\left(e^{d + u} \right)}}\right)^{2.5} \right)},\sin{\left(\left(\frac{m}{\sin^{8.5}{\left(e^{d + u} \right)}}\right)^{2.5} \right)},24
182,\sin{\left(\left(\frac{m}{\sin^{8.5}{\left(e^{d + u} \right)}}\right)^{2.5} \right)},\sin{\left(\left(\frac{m}{\sin^{8.5}{\left(e^{d + u} \right)}}\right)^{2.5} \right)},0
183,\sin{\left(\left(\frac{m}{\sin^{8.5}{\left(e^{d + u} \right)}}\right)^{2.5} \right)},\sin{\left(\left(\frac{m}{\sin^{8.5}{\left(e^{d + u} \right)}}\right)^{2.5} \right)},0
184,\left(w \sin{\left(\left(\left(s \left(-3.0\right)\right)^{-9.5}\right)^{0.0} \left(-3.5\right) \right)}\right)^{-0.5},\left(w \sin{\left(\left(\left(- s 3.0\right)^{9.5}\right)^{0.0} \left(-3.5\right) \right)}\right)^{-0.5},8
185,\left(w \sin{\left(\left(\left(s \left(-3.0\right)\right)^{-9.5}\right)^{0.0} \left(-3.5\right) \right)}\right)^{-0.5},\left(w \sin{\left(\left(\left(s \left(-7.28714111681214\right)\right)^{-9.5}\right)^{0.0} \cdot 0.789780073276653 \right)}\right)^{-0.5},24
186,\left(w \sin{\left(\left(\left(s \left(-3.0\right)\right)^{-9.5}\right)^{0.0} \left(-3.5\right) \right)}\right)^{-0.5},\left(w \sin{\left(\left(-1.75 - 1.75\right) \left(\left(s \left(-1.5 - 1.5\right)\right)^{-9.5}\right)^{0.0} \right)}\right)^{-0.5},0
187,\left(w \sin{\left(\left(\left(s \left(-3.0\right)\right)^{-9.5}\right)^{0.0} \left(-3.5\right) \right)}\right)^{-0.5},\left(w \sin{\left(\left(\left(s \left(-3.0\right)\right)^{-9.5}\right)^{0.0} \left(-3.5\right) \right)}\right)^{-0.5},0
188,\left(\left(u + \left(\tan^{9.5}{\left(y \right)}\right)^{4.5}\right)^{-8.5}\right)^{-0.5} \left(-2.5\right),\left(\left(- u + \left(\left(- \tan{\left(y \right)}\right)^{-9.5}\right)^{-4.5}\right)^{-8.5}\right)^{-0.5} \left(-2.5\right),8
189,\left(\left(u + \left(\tan^{9.5}{\left(y \right)}\right)^{4.5}\right)^{-8.5}\right)^{-0.5} \left(-2.5\right),\left(\left(u + \left(\tan^{9.5}{\left(y \right)}\right)^{4.5}\right)^{-8.5}\right)^{-0.5} \left(-0.393751599201096\right),24
190,\left(\left(u + \left(\tan^{9.5}{\left(y \right)}\right)^{4.5}\right)^{-8.5}\right)^{-0.5} \left(-2.5\right),\frac{-1.25 - 1.25}{\left(\left(u + \left(\tan^{9.5}{\left(y \right)}\right)^{4.5}\right)^{-8.5}\right)^{0.5}},0
191,\left(\left(u + \left(\tan^{9.5}{\left(y \right)}\right)^{4.5}\right)^{-8.5}\right)^{-0.5} \left(-2.5\right),- \frac{2.5}{\left(\left(u + \left(\tan^{9.5}{\left(y \right)}\right)^{4.5}\right)^{-8.5}\right)^{0.5}},0
192,r + \tan{\left(h{\left(d \left(e p + u\right) \right)} \right)} \left(-9.0\right),r + \tan{\left(h{\left(- d \left(- e \left(- p\right) - u\right) \right)} \right)} \left(-9.0\right),8
193,r + \tan{\left(h{\left(d \left(e p + u\right) \right)} \right)} \left(-9.0\right),r + \tan{\left(h{\left(d \left(e p + u\right) \right)} \right)} \left(-1.87817188853553\right),24
194,r + \tan{\left(h{\left(d \left(e p + u\right) \right)} \right)} \left(-9.0\right),r + \left(-4.5 - 4.5\right) \tan{\left(h{\left(d \left(e p + u\right) \right)} \right)},0
195,r + \tan{\left(h{\left(d \left(e p + u\right) \right)} \right)} \left(-9.0\right),r + \tan{\left(h{\left(d \left(e p + u\right) \right)} \right)} \left(-9.0\right),0
196,f{\left(i + \left(\sin{\left(\left(\log{\left(y \right)} \left(-5.5\right)\right)^{-2.5} \right)} - 8.5\right) \right)},f{\left(i + \left(\sin{\left(\left(\log{\left(- y \right)} 5.5\right)^{2.5} \right)} + 8.5\right) \right)},8
197,f{\left(i + \left(\sin{\left(\left(\log{\left(y \right)} \left(-5.5\right)\right)^{-2.5} \right)} - 8.5\right) \right)},f{\left(i + \left(\sin{\left(\left(\log{\left(y \right)} \left(-3.80351517245175\right)\right)^{-2.5} \right)} - 1.02622341558993\right) \right)},24
198,f{\left(i + \left(\sin{\left(\left(\log{\left(y \right)} \left(-5.5\right)\right)^{-2.5} \right)} - 8.5\right) \right)},f{\left(i + \left(\sin{\left(\left(\left(-2.75 - 2.75\right) \log{\left(y \right)}\right)^{-2.5} \right)} - 8.5\right) \right)},0
199,f{\left(i + \left(\sin{\left(\left(\log{\left(y \right)} \left(-5.5\right)\right)^{-2.5} \right)} - 8.5\right) \right)},f{\left(i + \left(\sin{\left(\left(\log{\left(y \right)} \left(-5.5\right)\right)^{-2.5} \right)} - 8.5\right) \right)},0
200,f{\left(\left(m + \sin{\left(7.48518298877006 \cdot 10^{-5} e^{j^{0.0} + z} \right)}\right)^{-4.0} \right)},f{\left(\left(m + \sin{\left(13359.7268296619 e^{- z + \left(- j\right)^{0.0}} \right)}\right)^{-4.0} \right)},8
201,f{\left(\left(m + \sin{\left(7.48518298877006 \cdot 10^{-5} e^{j^{0.0} + z} \right)}\right)^{-4.0} \right)},f{\left(\left(m + \sin{\left(0.0388964490372043 e^{j^{0.0} + z} \right)}\right)^{-4.0} \right)},24
202,f{\left(\left(m + \sin{\left(7.48518298877006 \cdot 10^{-5} e^{j^{0.0} + z} \right)}\right)^{-4.0} \right)},f{\left(\left(m + \sin{\left(7.48518298877006 \cdot 10^{-5} e^{j^{0.0} + z} \right)}\right)^{-4.0} \right)},0
203,f{\left(\left(m + \sin{\left(7.48518298877006 \cdot 10^{-5} e^{j^{0.0} + z} \right)}\right)^{-4.0} \right)},f{\left(\left(m + \sin{\left(7.48518298877006 \cdot 10^{-5} e^{j^{0.0} + z} \right)}\right)^{-4.0} \right)},0
204,\log{\left(s \left(\cos^{-7.5}{\left(p \left(u + 8.5\right) \right)}\right)^{5.5} + y \right)},\log{\left(s \left(\cos^{7.5}{\left(- p \left(- u - 8.5\right) \right)}\right)^{5.5} + y \right)},8
205,\log{\left(s \left(\cos^{-7.5}{\left(p \left(u + 8.5\right) \right)}\right)^{5.5} + y \right)},\log{\left(s \left(\cos^{-7.5}{\left(p \left(u + 15.6034573035867\right) \right)}\right)^{5.5} + y \right)},24
206,\log{\left(s \left(\cos^{-7.5}{\left(p \left(u + 8.5\right) \right)}\right)^{5.5} + y \right)},\log{\left(s \left(\cos^{-7.5}{\left(p \left(u + \left(4.25 + 4.25\right)\right) \right)}\right)^{5.5} + y \right)},0
207,\log{\left(s \left(\cos^{-7.5}{\left(p \left(u + 8.5\right) \right)}\right)^{5.5} + y \right)},\log{\left(s \left(\cos^{-7.5}{\left(p \left(u + 8.5\right) \right)}\right)^{5.5} + y \right)},0
208,e g{\left(\sin{\left(h{\left(d p \right)} \left(-7.5\right) 3.5 + 4.0 \right)} \right)},e g{\left(\sin{\left(4.0 + h{\left(- d \left(- p\right) \right)} 7.5 \left(-3.5\right) \right)} \right)},8
209,e g{\left(\sin{\left(h{\left(d p \right)} \left(-7.5\right) 3.5 + 4.0 \right)} \right)},e g{\left(\sin{\left(h{\left(d p \right)} \left(-10.0949361449839\right) \left(-2.48889453058245\right) - 3.99402967426766 \right)} \right)},24
210,e g{\left(\sin{\left(h{\left(d p \right)} \left(-7.5\right) 3.5 + 4.0 \right)} \right)},e g{\left(\sin{\left(\left(-3.75 - 3.75\right) h{\left(d p \right)} \left(1.75 + 1.75\right) + 4.0 \right)} \right)},0
211,e g{\left(\sin{\left(h{\left(d p \right)} \left(-7.5\right) 3.5 + 4.0 \right)} \right)},e g{\left(\sin{\left(h{\left(d p \right)} \left(-7.5\right) 3.5 + 4.0 \right)} \right)},0
212,\left(c + \left(\left(e f{\left(b m \right)}\right)^{4.5}\right)^{-7.0}\right)^{9.0} \cdot 1.0,\left(c + \left(\left(- e f{\left(- b \left(- m\right) \right)}\right)^{-4.5}\right)^{-7.0}\right)^{9.0} \cdot 1.0,8
213,\left(c + \left(\left(e f{\left(b m \right)}\right)^{4.5}\right)^{-7.0}\right)^{9.0} \cdot 1.0,\left(c + \left(\left(e f{\left(b m \right)}\right)^{4.5}\right)^{-7.0}\right)^{9.0} \left(-2.10589786261331\right),24
214,\left(c + \left(\left(e f{\left(b m \right)}\right)^{4.5}\right)^{-7.0}\right)^{9.0} \cdot 1.0,\left(0.5 + 0.5\right) \left(c + \left(\left(e f{\left(b m \right)}\right)^{4.5}\right)^{-7.0}\right)^{9.0},0
215,\left(c + \left(\left(e f{\left(b m \right)}\right)^{4.5}\right)^{-7.0}\right)^{9.0} \cdot 1.0,1.0 \left(c + \left(\left(e f{\left(b m \right)}\right)^{4.5}\right)^{-7.0}\right)^{9.0},0
216,\left(\left(p \left(o + \left(e + q^{-0.5}\right) \left(-1.0\right)\right)\right)^{8.0}\right)^{-4.5} + 7.0,\left(\left(p \left(o + \left(- e + \left(- q\right)^{0.5}\right) 1.0\right)\right)^{8.0}\right)^{-4.5} + 7.0,8
217,\left(\left(p \left(o + \left(e + q^{-0.5}\right) \left(-1.0\right)\right)\right)^{8.0}\right)^{-4.5} + 7.0,\left(\left(p \left(o + \left(e + q^{-0.5}\right) \left(-10.3834585394769\right)\right)\right)^{8.0}\right)^{-4.5} + 9.93859117535049,24
218,\left(\left(p \left(o + \left(e + q^{-0.5}\right) \left(-1.0\right)\right)\right)^{8.0}\right)^{-4.5} + 7.0,\left(\left(p \left(o + \left(-0.5 - 0.5\right) \left(e + q^{-0.5}\right)\right)\right)^{8.0}\right)^{-4.5} + \left(3.5 + 3.5\right),0
219,\left(\left(p \left(o + \left(e + q^{-0.5}\right) \left(-1.0\right)\right)\right)^{8.0}\right)^{-4.5} + 7.0,\left(\left(p \left(o + \left(e + q^{-0.5}\right) \left(-1.0\right)\right)\right)^{8.0}\right)^{-4.5} + 7.0,0
220,i h{\left(v \left(\left(m y + 5.0\right) - 7.5\right) 6.5 \right)} + l,i h{\left(v \left(\left(- m \left(- y\right) - 5.0\right) + 7.5\right) 6.5 \right)} + l,8
221,i h{\left(v \left(\left(m y + 5.0\right) - 7.5\right) 6.5 \right)} + l,i h{\left(v \left(\left(m y + 10.4840122812482\right) - 0.0435771724293659\right) 3.09922721777661 \right)} + l,24
222,i h{\left(v \left(\left(m y + 5.0\right) - 7.5\right) 6.5 \right)} + l,i h{\left(v \left(\left(m y + \left(2.5 + 2.5\right)\right) - 7.5\right) 6.5 \right)} + l,0
223,i h{\left(v \left(\left(m y + 5.0\right) - 7.5\right) 6.5 \right)} + l,i h{\left(v \left(\left(m y + 5.0\right) - 7.5\right) 6.5 \right)} + l,0
224,g{\left(\left(z + \left(s + h^{0.5}{\left(n \right)}\right)^{-8.0} \cdot 8.0\right) 8.0 \right)},g{\left(\left(z + \left(- s + h^{-0.5}{\left(- n \right)}\right)^{8.0} \cdot 8.0\right) 8.0 \right)},8
225,g{\left(\left(z + \left(s + h^{0.5}{\left(n \right)}\right)^{-8.0} \cdot 8.0\right) 8.0 \right)},g{\left(\left(z + \left(s + h^{0.5}{\left(n \right)}\right)^{-8.0} \cdot 17.5602187770051\right) 5.33913207815407 \right)},24
226,g{\left(\left(z + \left(s + h^{0.5}{\left(n \right)}\right)^{-8.0} \cdot 8.0\right) 8.0 \right)},g{\left(\left(4.0 + 4.0\right) \left(z + \frac{4.0 + 4.0}{\left(s + h^{0.5}{\left(n \right)}\right)^{8.0}}\right) \right)},0
227,g{\left(\left(z + \left(s + h^{0.5}{\left(n \right)}\right)^{-8.0} \cdot 8.0\right) 8.0 \right)},g{\left(\left(z + \left(s + h^{0.5}{\left(n \right)}\right)^{-8.0} \cdot 8.0\right) 8.0 \right)},0
228,\cos^{-6.0}{\left(u d h{\left(\left(\left(n + 6.0\right)^{8.0}\right)^{1.0} \right)} \right)},\cos^{-6.0}{\left(u d h{\left(\left(\left(- n - 6.0\right)^{-8.0}\right)^{-1.0} \right)} \right)},8
229,\cos^{-6.0}{\left(u d h{\left(\left(\left(n + 6.0\right)^{8.0}\right)^{1.0} \right)} \right)},\cos^{-6.0}{\left(u d h{\left(\left(\left(n + 7.10377196612622\right)^{8.0}\right)^{1.0} \right)} \right)},24
230,\cos^{-6.0}{\left(u d h{\left(\left(\left(n + 6.0\right)^{8.0}\right)^{1.0} \right)} \right)},\cos^{-6.0}{\left(u d h{\left(\left(\left(n + \left(3.0 + 3.0\right)\right)^{8.0}\right)^{1.0} \right)} \right)},0
231,\cos^{-6.0}{\left(u d h{\left(\left(\left(n + 6.0\right)^{8.0}\right)^{1.0} \right)} \right)},\cos^{-6.0}{\left(u d h{\left(\left(\left(n + 6.0\right)^{8.0}\right)^{1.0} \right)} \right)},0
232,g{\left(\left(p l \left(\left(\left(\sin{\left(c \right)} - 3.5\right) - 9.0\right) - 0.5\right)\right)^{8.5} \right)},g{\left(\left(p l \left(\left(\left(3.5 - \sin{\left(c \right)}\right) + 9.0\right) + 0.5\right)\right)^{8.5} \right)},8
233,g{\left(\left(p l \left(\left(\left(\sin{\left(c \right)} - 3.5\right) - 9.0\right) - 0.5\right)\right)^{8.5} \right)},g{\left(\left(p l \left(\left(\left(\sin{\left(c \right)} - 7.03783985929125\right) + 0.314855599511226\right) - 4.58441385244981\right)\right)^{8.5} \right)},24
234,g{\left(\left(p l \left(\left(\left(\sin{\left(c \right)} - 3.5\right) - 9.0\right) - 0.5\right)\right)^{8.5} \right)},g{\left(\left(p l \left(\left(\left(\sin{\left(c \right)} - 3.5\right) - 9.0\right) - 0.5\right)\right)^{8.5} \right)},0
235,g{\left(\left(p l \left(\left(\left(\sin{\left(c \right)} - 3.5\right) - 9.0\right) - 0.5\right)\right)^{8.5} \right)},g{\left(\left(p l \left(\left(\left(\sin{\left(c \right)} - 3.5\right) - 9.0\right) - 0.5\right)\right)^{8.5} \right)},0
236,\tan^{5.0}{\left(e^{\left(m \left(\left(a + \left(m - 8.0\right)\right) + 8.0\right)\right)^{3.5}} \right)},\tan^{5.0}{\left(e^{\left(m \left(\left(- a - \left(m - 8.0\right)\right) - 8.0\right)\right)^{3.5}} \right)},8
237,\tan^{5.0}{\left(e^{\left(m \left(\left(a + \left(m - 8.0\right)\right) + 8.0\right)\right)^{3.5}} \right)},\tan^{5.0}{\left(e^{\left(m \left(\left(a + \left(m - 9.80744732255515\right)\right) + 9.5995280027565\right)\right)^{3.5}} \right)},24
238,\tan^{5.0}{\left(e^{\left(m \left(\left(a + \left(m - 8.0\right)\right) + 8.0\right)\right)^{3.5}} \right)},\tan^{5.0}{\left(e^{\left(m \left(\left(a + \left(m - 8.0\right)\right) + \left(4.0 + 4.0\right)\right)\right)^{3.5}} \right)},0
239,\tan^{5.0}{\left(e^{\left(m \left(\left(a + \left(m - 8.0\right)\right) + 8.0\right)\right)^{3.5}} \right)},\tan^{5.0}{\left(e^{\left(m \left(\left(a + \left(m - 8.0\right)\right) + 8.0\right)\right)^{3.5}} \right)},0
240,q + e^{\tan{\left(\tan{\left(\left(l + x\right) \left(-8.5\right) \right)} \right)} \left(-6.5\right)},q + e^{\tan{\left(\tan{\left(\left(- l - x\right) 8.5 \right)} \right)} 6.5},8
241,q + e^{\tan{\left(\tan{\left(\left(l + x\right) \left(-8.5\right) \right)} \right)} \left(-6.5\right)},q + e^{\tan{\left(\tan{\left(\left(l + x\right) \left(-9.79845309236704\right) \right)} \right)} \left(-15.1478577768222\right)},24
242,q + e^{\tan{\left(\tan{\left(\left(l + x\right) \left(-8.5\right) \right)} \right)} \left(-6.5\right)},q + e^{\left(-3.25 - 3.25\right) \tan{\left(\tan{\left(\left(-4.25 - 4.25\right) \left(l + x\right) \right)} \right)}},0
243,q + e^{\tan{\left(\tan{\left(\left(l + x\right) \left(-8.5\right) \right)} \right)} \left(-6.5\right)},q + e^{\tan{\left(\tan{\left(\left(l + x\right) \left(-8.5\right) \right)} \right)} \left(-6.5\right)},0
244,t \sin{\left(\left(e^{g^{-0.5}{\left(\left(j - 6.5\right) 5.0 \right)} \left(-5.0\right)}\right)^{-1.5} \right)},t \sin{\left(\left(e^{g^{0.5}{\left(\left(6.5 - j\right) \left(-5.0\right) \right)} \left(-5.0\right)}\right)^{-1.5} \right)},8
245,t \sin{\left(\left(e^{g^{-0.5}{\left(\left(j - 6.5\right) 5.0 \right)} \left(-5.0\right)}\right)^{-1.5} \right)},t \sin{\left(\left(e^{g^{-0.5}{\left(\left(j + 0.458847787583792\right) 14.7246344412737 \right)} \left(-2.88253205128327\right)}\right)^{-1.5} \right)},24
246,t \sin{\left(\left(e^{g^{-0.5}{\left(\left(j - 6.5\right) 5.0 \right)} \left(-5.0\right)}\right)^{-1.5} \right)},t \sin{\left(\left(e^{g^{-0.5}{\left(\left(2.5 + 2.5\right) \left(j - 6.5\right) \right)} \left(-5.0\right)}\right)^{-1.5} \right)},0
247,t \sin{\left(\left(e^{g^{-0.5}{\left(\left(j - 6.5\right) 5.0 \right)} \left(-5.0\right)}\right)^{-1.5} \right)},t \sin{\left(\left(e^{g^{-0.5}{\left(\left(j - 6.5\right) 5.0 \right)} \left(-5.0\right)}\right)^{-1.5} \right)},0
248,h{\left(\cos{\left(\left(v g{\left(m \cos{\left(i \right)} \right)} 0.0 \cdot 5.5\right)^{-1.0} \right)} \right)},h{\left(\cos{\left(\left(- v g{\left(- m \cos{\left(i \right)} \right)} 0.0 \cdot 5.5\right)^{-1.0} \right)} \right)},8
249,h{\left(\cos{\left(\left(v g{\left(m \cos{\left(i \right)} \right)} 0.0 \cdot 5.5\right)^{-1.0} \right)} \right)},h{\left(\cos{\left(\left(v g{\left(m \cos{\left(i \right)} \right)} \left(-7.6159116608118\right) 12.9607087836176\right)^{-1.0} \right)} \right)},24
250,h{\left(\cos{\left(\left(v g{\left(m \cos{\left(i \right)} \right)} 0.0 \cdot 5.5\right)^{-1.0} \right)} \right)},h{\left(\cos{\left(\left(v \left(0.0 + 0.0\right) g{\left(m \cos{\left(i \right)} \right)} \left(2.75 + 2.75\right)\right)^{-1.0} \right)} \right)},0
251,h{\left(\cos{\left(\left(v g{\left(m \cos{\left(i \right)} \right)} 0.0 \cdot 5.5\right)^{-1.0} \right)} \right)},h{\left(\cos{\left(\left(v g{\left(m \cos{\left(i \right)} \right)} 0.0 \cdot 5.5\right)^{-1.0} \right)} \right)},0
252,g{\left(\left(\left(m + \log{\left(\tan^{-7.5}{\left(\left(d + z\right)^{3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},g{\left(\left(\left(m + \log{\left(\tan^{7.5}{\left(\left(- d - z\right)^{-3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},8
253,g{\left(\left(\left(m + \log{\left(\tan^{-7.5}{\left(\left(d + z\right)^{3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},g{\left(\left(\left(m + \log{\left(\tan^{-7.5}{\left(\left(d + z\right)^{3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},24
254,g{\left(\left(\left(m + \log{\left(\tan^{-7.5}{\left(\left(d + z\right)^{3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},g{\left(\left(\left(m + \log{\left(\tan^{-7.5}{\left(\left(d + z\right)^{3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},0
255,g{\left(\left(\left(m + \log{\left(\tan^{-7.5}{\left(\left(d + z\right)^{3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},g{\left(\left(\left(m + \log{\left(\tan^{-7.5}{\left(\left(d + z\right)^{3.5} \right)} \right)}\right)^{4.0}\right)^{5.5} \right)},0
256,h{\left(\left(\tan{\left(\left(\left(w \left(e^{-9.0} - 8.5\right)\right)^{-3.0}\right)^{-2.5} \right)} - 6.5\right) - 0.5 \right)},h{\left(\left(\tan{\left(\left(\left(- w \left(\left(- e\right)^{9.0} + 8.5\right)\right)^{-3.0}\right)^{-2.5} \right)} - 6.5\right) - 0.5 \right)},8
257,h{\left(\left(\tan{\left(\left(\left(w \left(e^{-9.0} - 8.5\right)\right)^{-3.0}\right)^{-2.5} \right)} - 6.5\right) - 0.5 \right)},h{\left(\left(\tan{\left(\left(\left(w \left(e^{-9.0} - 9.5627402991542\right)\right)^{-3.0}\right)^{-2.5} \right)} - 0.588797064078985\right) + 1.0600689557331 \right)},24
258,h{\left(\left(\tan{\left(\left(\left(w \left(e^{-9.0} - 8.5\right)\right)^{-3.0}\right)^{-2.5} \right)} - 6.5\right) - 0.5 \right)},h{\left(\left(\tan{\left(\left(\left(w \left(e^{-9.0} - 8.5\right)\right)^{-3.0}\right)^{-2.5} \right)} - 6.5\right) - 0.5 \right)},0
259,h{\left(\left(\tan{\left(\left(\left(w \left(e^{-9.0} - 8.5\right)\right)^{-3.0}\right)^{-2.5} \right)} - 6.5\right) - 0.5 \right)},h{\left(\left(\tan{\left(\left(\left(w \left(e^{-9.0} - 8.5\right)\right)^{-3.0}\right)^{-2.5} \right)} - 6.5\right) - 0.5 \right)},0
260,b + s \left(\left(\left(\left(c^{-8.5} \left(-8.5\right)\right)^{5.5} \cdot 7.5\right)^{1.0}\right)^{7.0}\right)^{4.5},b + s \left(\left(\left(\left(\left(- c\right)^{8.5} \cdot 8.5\right)^{-5.5} \cdot 7.5\right)^{1.0}\right)^{7.0}\right)^{4.5},8
261,b + s \left(\left(\left(\left(c^{-8.5} \left(-8.5\right)\right)^{5.5} \cdot 7.5\right)^{1.0}\right)^{7.0}\right)^{4.5},b + s \left(\left(\left(\left(c^{-8.5} \left(-4.97514914446173\right)\right)^{5.5} \cdot 9.03628000328756\right)^{1.0}\right)^{7.0}\right)^{4.5},24
262,b + s \left(\left(\left(\left(c^{-8.5} \left(-8.5\right)\right)^{5.5} \cdot 7.5\right)^{1.0}\right)^{7.0}\right)^{4.5},b + s \left(\left(\left(\left(\frac{-4.25 - 4.25}{c^{8.5}}\right)^{5.5} \cdot \left(3.75 + 3.75\right)\right)^{1.0}\right)^{7.0}\right)^{4.5},0
263,b + s \left(\left(\left(\left(c^{-8.5} \left(-8.5\right)\right)^{5.5} \cdot 7.5\right)^{1.0}\right)^{7.0}\right)^{4.5},b + s \left(\left(\left(\left(c^{-8.5} \left(-8.5\right)\right)^{5.5} \cdot 7.5\right)^{1.0}\right)^{7.0}\right)^{4.5},0
264,\left(i + \sin{\left(t + g{\left(t f{\left(f{\left(x \right)} + 7.5 \right)} \right)} \right)}\right) \left(-8.5\right),\left(i - \sin{\left(t - g{\left(- t f{\left(f{\left(- x \right)} - 7.5 \right)} \right)} \right)}\right) \left(-8.5\right),8
265,\left(i + \sin{\left(t + g{\left(t f{\left(f{\left(x \right)} + 7.5 \right)} \right)} \right)}\right) \left(-8.5\right),\left(i + \sin{\left(t + g{\left(t f{\left(f{\left(x \right)} + 11.8123805983688 \right)} \right)} \right)}\right) \left(-0.655876664818134\right),24
266,\left(i + \sin{\left(t + g{\left(t f{\left(f{\left(x \right)} + 7.5 \right)} \right)} \right)}\right) \left(-8.5\right),\left(-4.25 - 4.25\right) \left(i + \sin{\left(t + g{\left(t f{\left(f{\left(x \right)} + \left(3.75 + 3.75\right) \right)} \right)} \right)}\right),0
267,\left(i + \sin{\left(t + g{\left(t f{\left(f{\left(x \right)} + 7.5 \right)} \right)} \right)}\right) \left(-8.5\right),- 8.5 i - 8.5 \sin{\left(t + g{\left(t f{\left(f{\left(x \right)} + 7.5 \right)} \right)} \right)},0
268,\cos{\left(\sin{\left(\left(j \frac{a}{f^{5.0}{\left(b \right)}} - 6.0\right) + 9.5 \right)} - 3.5 \right)},\cos{\left(\sin{\left(\left(- j - a f^{5.0}{\left(- b \right)} - 6.0\right) + 9.5 \right)} - 3.5 \right)},8
269,\cos{\left(\sin{\left(\left(j \frac{a}{f^{5.0}{\left(b \right)}} - 6.0\right) + 9.5 \right)} - 3.5 \right)},\cos{\left(\sin{\left(\left(j \frac{a}{f^{5.0}{\left(b \right)}} - 14.2905020795026\right) + 9.76502931693267 \right)} + 4.52464537108416 \right)},24
270,\cos{\left(\sin{\left(\left(j \frac{a}{f^{5.0}{\left(b \right)}} - 6.0\right) + 9.5 \right)} - 3.5 \right)},\cos{\left(\sin{\left(\left(j \frac{a}{f^{5.0}{\left(b \right)}} - 6.0\right) + \left(4.75 + 4.75\right) \right)} - 3.5 \right)},0
271,\cos{\left(\sin{\left(\left(j \frac{a}{f^{5.0}{\left(b \right)}} - 6.0\right) + 9.5 \right)} - 3.5 \right)},\cos{\left(\sin{\left(\left(j \frac{a}{f^{5.0}{\left(b \right)}} - 6.0\right) + 9.5 \right)} - 3.5 \right)},0
272,e d \left(\left(\left(p \left(v 5.0 + 3.5\right)\right)^{7.5}\right)^{9.0} \cdot 5.0\right)^{4.0},e d \left(\left(\left(- p \left(- v \left(-5.0\right) - 3.5\right)\right)^{7.5}\right)^{9.0} \cdot 5.0\right)^{4.0},8
273,e d \left(\left(\left(p \left(v 5.0 + 3.5\right)\right)^{7.5}\right)^{9.0} \cdot 5.0\right)^{4.0},e d \left(\left(\left(p \left(v 2.11687702705996 + 6.46842764238487\right)\right)^{7.5}\right)^{9.0} \cdot 5.9299746740487\right)^{4.0},24
